source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;118418;M. Alleyne;;;204;20;185;71;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;52;64;57;65;60;52;50;;69;73;76;68;78;70;65;69;80;78;40;40;40;40;40;2;1;5;2;ALLEYNE;118418;False;15;1;56;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;71;CB;59,507312242120236;59,507312242120236;0,7350043969514911;high;ok
;;118421;M. Godoy;;;144;23;176;72;LMF;;0;0;0;0;0;1;2;1;1;2;2;1;2;73;75;72;73;66;67;60;;58;51;59;76;74;78;74;66;65;70;40;40;40;40;40;2;2;5;2;M. GODOY;118421;False;14;6;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;67;LMF;64,7261765566191;64,7261765566191;0,4546290004710155;high;ok
;;118425;M. Tavernier;;;204;26;177;70;LMF;;0;0;1;0;0;0;2;2;1;2;2;0;0;71;78;81;77;74;68;70;;56;63;60;76;80;81;79;66;73;86;40;40;40;40;40;1;2;5;1;TAVERNIER;118425;True;6;6;78;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;True;True;False;False;False;False;False;True;False;False;False;False;False;False;17;17;1;2;3;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;76;LMF;68,91896953278844;68,91896953278844;0,4546290004710155;high;ok
;;118428;Dro Fernández;;;236;17;180;78;AMF;;0;0;0;0;0;1;2;0;2;2;0;1;1;68;79;77;77;71;68;65;;57;56;57;68;72;77;72;61;61;65;40;40;40;40;40;2;1;5;2;DRO;118428;False;14;8;62;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;1;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;71;AMF;67,98544972295888;67,98544972295888;0,41577256566050336;high;ok
;;118429;B. Rodríguez;;;144;22;173;64;RMF;;0;0;0;0;1;2;2;2;2;2;1;0;0;68;73;76;74;75;64;63;;53;58;75;75;75;73;70;59;59;73;40;40;40;40;40;2;2;5;2;RODRIGUEZ;9382;False;14;7;74;True;False;False;True;False;True;True;False;False;False;False;True;False;False;True;False;False;False;False;True;True;True;False;False;False;False;False;False;True;False;True;False;False;False;False;0;0;1;1;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;RMF;65,66490078460934;65,66490078460934;0,4357102751914722;high;ok
;;118430;J. Gómez;;;144;35;171;71;CMF;;0;0;0;0;1;2;1;1;2;0;1;1;0;67;74;75;80;72;62;64;;56;51;58;71;73;76;73;61;57;69;40;40;40;40;40;3;2;5;3;JONATHAN GOMEZ;118430;False;14;5;73;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;22;22;3;2;1;8;1;16;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;70;CMF;63,114035423929565;63,114035423929565;0,3999557717009825;high;ok
;;118433;L. Guilherme;;;146;19;175;66;RMF;;0;0;0;0;0;1;2;2;2;1;2;1;0;67;76;80;68;71;68;65;;59;50;55;69;81;78;76;59;71;70;40;40;40;40;40;2;2;5;2;LUIS GUILHERME;118433;True;14;7;70;True;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;RMF;63,93742518637457;63,93742518637457;0,4357102751914722;high;ok
;;118434;M. Felici;;;215;24;179;73;LWF;;0;0;0;0;0;0;2;0;2;2;1;2;1;77;77;78;70;68;72;64;;64;52;51;71;80;80;72;65;67;70;40;40;40;40;40;2;1;5;2;FELICI;118434;False;14;9;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;27;27;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;LWF;65,06666012353203;65,06666012353203;0,6211766200115959;high;ok
;;118437;Schlotterbeck;;;210;25;191;86;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;65;75;72;80;82;63;63;;86;79;91;75;85;66;74;88;86;80;40;40;40;40;40;2;2;4;2;SCHLOTTERBECK;118437;True;10;1;70;False;False;False;False;True;False;True;False;False;False;False;False;False;True;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;True;False;True;False;False;True;3;99;2;2;2;3;3;10;2;True;True;True;True;True;True;True;True;True;False;False;False;False;False;4;-1;0;85;CB;78,15313565255587;78,15313565255587;0,7350043969514911;high;ok
;;118438;R. Braschi;;;215;19;180;71;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;67;61;62;56;54;66;59;;62;50;48;65;69;71;62;57;61;61;40;40;40;40;40;4;1;5;2;BRASCHI;118438;False;1;12;59;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;58;CF;51,04879640820843;51,04879640820843;0,5960412528824582;high;ok
;;118446;K. Antonio;;;208;17;183;75;RB;;0;2;0;2;0;0;0;1;0;0;0;0;0;55;61;62;64;62;52;55;;62;62;64;60;74;72;61;65;65;62;40;40;40;40;40;1;2;4;2;ANTONIO;118446;False;12;3;56;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;4;4;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;61;RB;53,90353286945498;53,90353286945498;0,40763188018254215;high;ok
;;118447;D. Vásquez;;;148;27;195;87;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;44;58;58;60;62;44;46;;44;46;45;86;69;68;71;92;78;69;80;78;80;86;83;2;2;5;2;VASQUEZ;118447;False;16;0;51;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;72;GK;74,89988379318619;74,89988379318619;0,27479055406060565;high;ok
;;118448;K. Cabrera;;;151;22;174;66;AMF;;0;0;0;0;0;2;2;1;2;2;1;0;0;67;72;75;69;72;68;72;;64;55;61;67;74;78;72;59;74;77;40;40;40;40;40;2;2;6;2;CABRERA;118448;False;14;8;74;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;11;11;1;2;1;1;1;11;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;AMF;66,0614266540597;66,0614266540597;0,41577256566050336;high;ok
;;118449;T. Durso;;;144;26;185;80;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;50;58;54;59;64;49;57;;58;59;54;67;58;62;59;71;77;58;78;70;72;74;75;1;2;5;2;DURSO;118449;False;17;0;50;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;63;GK;65,49218941697619;65,49218941697619;0,27479055406060565;high;ok
;;118451;M. Melluso;;;144;27;170;63;LB;;0;0;2;0;1;0;1;0;0;0;0;0;0;54;67;62;62;67;52;52;;64;72;67;65;81;78;75;57;71;80;40;40;40;40;40;1;1;5;2;M. MELLUSO;118451;True;12;2;61;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;True;False;False;False;False;False;12;12;1;2;1;1;1;2;1;True;True;True;True;True;True;True;False;True;False;False;False;False;False;0;-1;0;69;LB;58,823553287347124;58,823553287347124;0,39887584591133457;high;ok
;;118454;L. Colwill;;;204;22;187;75;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;56;76;69;83;78;55;58;;76;80;83;75;78;75;70;86;81;86;40;40;40;40;40;3;2;5;2;COLWILL;55048;True;15;1;70;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;81;81;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;79;CB;74,3077439614948;74,3077439614948;0,7350043969514911;high;ok
;;118461;Benedetti;;;146;19;197;87;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;45;56;49;60;61;49;49;;75;79;80;70;64;61;52;81;68;63;40;40;40;40;40;2;1;5;2;BENEDETTI;118461;True;9;1;52;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;39;39;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;True;False;False;False;False;False;0;-1;0;69;CB;58,927763445563826;58,927763445563826;0,7350043969514911;high;ok
;;118462;F. Díaz;;;144;24;181;83;DMF;;0;0;0;0;2;2;0;1;1;0;0;0;0;63;73;72;70;68;61;62;;54;65;72;72;74;78;66;68;58;72;40;40;40;40;40;2;2;5;2;DIAZ;118462;False;7;4;65;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;1;1;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;66;DMF;61,63478408597777;61,63478408597777;0,40269109616495524;high;ok
;;118463;J. Astudillo;;;151;20;186;81;CB;;0;2;0;2;0;0;0;1;0;0;0;0;0;57;60;60;49;55;47;47;;67;68;72;63;73;73;63;60;66;58;40;40;40;40;40;1;1;5;2;ASTUDILLO;118463;False;9;1;49;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;True;False;0;-1;0;62;CB;53,317226371214986;53,317226371214986;0,7350043969514911;high;ok
;;118472;Juan Miranda;;;236;25;185;76;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;62;74;74;75;78;57;74;;65;64;73;75;78;77;65;71;73;79;40;40;40;40;40;1;1;5;2;MIRANDA;118472;True;11;2;77;False;False;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;True;False;False;False;False;False;False;False;False;23;23;3;2;3;5;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;73;LB;66,75782941468137;66,75782941468137;0,39887584591133457;high;ok
;;118473;Ygor Vinhas;;;146;31;192;88;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;52;62;60;64;67;50;63;;57;60;59;84;66;65;65;84;78;67;74;71;71;72;75;2;2;5;2;YGOR VINHAS;118473;False;17;0;54;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;38;38;2;2;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;63;GK;66,83136647922115;66,83136647922115;0,27479055406060565;high;ok
;;118475;P. Díaz;;;151;27;185;80;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;56;60;63;66;64;55;51;;57;55;56;72;62;58;52;71;67;60;82;82;74;81;79;1;1;5;2;DIAZ;118475;True;17;0;58;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;1;1;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;True;False;0;-1;0;67;GK;66,99087321742469;66,99087321742469;0,27479055406060565;high;ok
;;118478;J. Hernández;;;236;21;170;60;RMF;;0;0;0;0;0;2;0;2;2;0;2;1;0;69;74;77;77;72;69;65;;52;58;54;73;72;78;72;53;56;68;40;40;40;40;40;2;2;5;2;HERNÁNDEZ;118478;True;6;7;69;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;22;22;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;RMF;63,369716201504346;63,369716201504346;0,4357102751914722;high;ok
;;118479;C. Nascimento;;;146;19;186;78;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;60;67;67;64;64;60;51;;62;62;62;64;73;73;68;66;65;69;40;40;40;40;40;2;2;5;2;CAUE;118479;True;11;2;58;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;72;72;2;2;1;7;5;5;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;LB;57,381697277461;57,381697277461;0,39887584591133457;high;ok
;;118480;J. Sarmiento;;;149;23;178;73;RWF;;0;0;0;0;0;0;1;1;1;2;2;0;0;66;72;75;67;63;67;56;;56;46;48;67;78;82;76;58;64;69;40;40;40;40;40;3;2;5;2;SARMIENTO;-1;False;4;10;61;True;False;True;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;66;RWF;59,17879101474438;59,17879101474438;0,5939535804667182;high;ok
;;118482;M. Brizuela;;;144;28;182;78;CB;;0;2;2;0;0;0;0;0;0;0;0;0;0;55;64;63;72;65;55;51;;69;80;72;77;74;73;66;81;73;81;40;40;40;40;40;2;3;5;2;M. BRIZUELA;118482;True;9;1;54;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;59;59;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;71;CB;66,66580733541774;66,66580733541774;0,7350043969514911;high;ok
;;118488;Jan Salas;;;236;20;182;75;CMF;;0;0;0;0;2;2;2;1;2;0;0;0;0;58;70;66;70;65;57;62;;55;58;62;70;67;67;65;65;62;77;40;40;40;40;40;2;1;5;2;SALAS;118488;False;7;5;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;8;8;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;CMF;55,1184546981586;55,1184546981586;0,3999557717009825;high;ok
;;118491;N. Woltemade;;;210;23;198;90;CF;;0;0;0;0;0;0;0;0;1;0;0;2;2;84;82;84;78;66;82;66;;77;55;56;80;77;66;64;82;66;79;40;40;40;40;40;2;4;5;1;WOLTEMADE;118491;False;2;12;68;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;11;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;80;CF;72,88502047606427;72,88502047606427;0,5960412528824582;high;ok
;;118494;N. Vlašić;;;200;28;178;72;AMF;;0;0;0;0;0;2;1;2;2;2;2;2;0;77;81;80;83;77;70;74;;65;55;59;79;79;82;82;71;69;78;40;40;40;40;40;2;3;6;1;VLASIC;118494;False;6;8;77;False;False;False;True;False;False;True;False;False;True;False;True;False;False;True;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;1;4;2;8;1;13;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;1;-1;0;78;AMF;77,41379625460206;77,41379625460206;0,41577256566050336;high;ok
;;118501;L. Ríos;;;144;24;182;73;CMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;66;69;68;71;71;62;64;;61;71;69;74;73;68;73;76;64;79;40;40;40;40;40;3;1;5;2;RIOS;118501;False;7;5;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;67;CMF;62,10678068596263;62,10678068596263;0,3999557717009825;high;ok
;;118502;A. Maciel;;;144;28;184;87;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;53;61;60;58;64;51;54;;77;81;78;68;65;66;59;83;77;70;40;40;40;40;40;2;1;5;2;MACIEL;118502;False;9;1;53;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;15;15;1;2;3;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;CB;64,31692544734683;64,31692544734683;0,7350043969514911;high;ok
;;118505;M. Tagliamonte;;;144;27;194;78;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;44;61;62;61;61;46;53;;54;61;51;72;60;58;68;75;74;61;80;78;75;80;83;1;1;5;2;TAGLIAMONTE;-2147372176;False;17;0;48;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;62;62;2;2;2;1;1;5;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;69;GK;68,98626445016866;68,98626445016866;0,27479055406060565;high;ok
;;118506;A. Gallo;;;215;25;183;73;LB;;0;0;2;0;0;0;2;0;0;1;0;0;0;66;72;69;69;78;57;65;;63;66;73;70;84;82;69;69;65;82;40;40;40;40;40;2;1;5;2;GALLO;118506;True;11;2;70;False;False;True;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;LB;65,8875303141041;65,8875303141041;0,39887584591133457;high;ok
;;118507;G. Neves;;;152;27;171;72;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;64;80;74;81;82;64;66;;57;64;66;72;67;71;72;64;65;76;40;40;40;40;40;2;2;5;2;NEVES;118507;False;15;4;73;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;DMF;66,2629257938734;66,2629257938734;0,40269109616495524;high;ok
;;118509;R. Idrissi;;;215;22;182;69;LB;;0;0;2;0;1;2;1;0;1;0;0;0;0;63;69;68;69;70;63;63;;66;63;65;67;76;74;67;60;67;76;40;40;40;40;40;2;1;5;2;IDRISSI;118509;True;11;2;67;False;False;True;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;55;55;1;2;1;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;LB;61,0923047381622;61,0923047381622;0,39887584591133457;high;ok
;;118518;Izeta;;;236;26;175;70;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;78;72;67;61;60;78;64;;64;44;44;78;81;85;72;64;74;80;40;40;40;40;40;2;3;5;2;URKO IZETA;118518;False;1;12;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;72;CF;63,37266928237942;63,37266928237942;0,5960412528824582;high;ok
;;118521;L. Quiroz;;;144;21;183;76;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;48;58;51;58;63;49;55;;71;78;72;56;70;68;54;78;73;62;40;40;40;40;40;2;3;5;2;QUIROZ;118521;True;15;1;58;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;1;2;1;1;1;11;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;68;CB;58,03129059505889;58,03129059505889;0,7350043969514911;high;ok
;;118522;Miguel Sierra;;;236;21;181;71;RWF;;0;0;0;0;0;0;0;2;0;2;2;1;2;66;68;71;62;61;67;64;;60;54;55;70;75;77;67;64;66;74;40;40;40;40;40;2;2;5;2;SIERRA;118522;False;4;10;62;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;69;69;2;2;2;4;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;63;RWF;58,99723592807885;58,99723592807885;0,5939535804667182;high;ok
;;118523;M. López;;;151;26;176;67;LB;;0;0;2;0;0;0;2;0;0;2;0;0;0;61;73;78;73;78;57;60;;58;58;65;76;84;82;75;63;65;82;40;40;40;40;40;2;1;5;2;LOPEZ;118523;True;11;2;64;False;False;True;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;LB;64,55585668250201;64,55585668250201;0,39887584591133457;high;ok
;;118527;K. Havertz;;;210;26;193;84;CF;;0;0;0;0;0;1;1;1;2;1;1;2;2;83;88;81;84;74;81;62;;79;50;51;75;83;75;74;67;74;82;40;40;40;40;40;2;2;5;2;HAVERTZ;1967;True;14;12;86;False;True;True;True;False;False;True;False;False;False;False;True;False;False;True;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;123;90;3;2;1;1;1;1;3;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;81;CF;76,14219509076214;76,14219509076214;0,5960412528824582;high;ok
;;118528;M. Damsgaard;;;203;25;180;71;AMF;;0;0;0;0;0;2;2;1;2;2;1;1;0;78;78;80;80;78;70;80;;65;70;74;75;70;75;85;65;65;87;40;40;40;40;40;2;3;6;1;DAMSGAARD;55430;False;14;8;79;False;True;True;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;70;70;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;76;AMF;77,36562228609093;77,36562228609093;0,41577256566050336;high;ok
;;118529;M. Carabajal;;;144;28;180;75;CB;;0;2;0;1;2;1;0;0;0;0;0;0;0;59;71;70;73;70;62;59;;72;73;78;78;73;78;67;84;83;75;40;40;40;40;40;2;2;5;3;CARABAJAL;118529;False;9;1;63;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;34;34;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;True;False;False;False;False;False;0;-1;0;73;CB;69,60676987196115;69,60676987196115;0,7350043969514911;high;ok
;;118531;J. Toljan;;;210;31;182;74;RB;;0;0;2;2;0;0;1;1;0;0;0;0;0;64;67;69;68;75;60;58;;62;65;71;68;87;82;68;72;68;84;40;40;40;40;40;3;3;5;2;TOLJAN;118531;False;11;3;65;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;110;110;1;4;1;1;6;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;RB;64,28703890069096;64,28703890069096;0,40763188018254215;high;ok
;;118532;L. Drummond;;;146;21;190;73;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;73;67;65;64;61;67;62;;69;51;51;74;73;73;67;67;72;68;40;40;40;40;40;2;2;5;2;DRUMMOND;118532;False;1;12;64;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;64;CF;60,29124950205836;60,29124950205836;0,5960412528824582;high;ok
;;118533;B. Cabrera;;;144;28;182;76;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;56;61;60;64;66;54;59;;66;76;79;68;75;76;60;77;67;74;40;40;40;40;40;2;1;5;2;CABRERA;118533;False;15;1;58;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;CB;62,90357159335571;62,90357159335571;0,7350043969514911;high;ok
;;118541;P. Diop;;;83;22;182;75;CMF;;0;0;0;0;1;2;0;0;1;0;0;0;0;64;70;67;69;67;59;65;;58;62;69;73;72;69;70;68;74;80;40;40;40;40;40;2;1;6;2;DIOP;118541;False;7;5;64;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;3;2;2;8;8;4;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;4;-1;0;66;CMF;59,10728210345128;59,10728210345128;0,3999557717009825;high;ok
;;118542;L. Moro;;;215;24;189;76;CF;;0;0;0;0;0;0;0;0;0;0;1;1;2;75;69;66;59;55;77;64;;76;47;49;74;74;71;66;75;70;72;40;40;40;40;40;3;1;5;2;MORO;118542;False;3;12;60;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;36;36;3;2;3;8;8;8;4;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;69;CF;60,067712485279415;60,067712485279415;0,5960412528824582;high;ok
